Date,Location,Temperature,Humidity,Wind_Speed,Pressure,Cloud_Cover,Previous_Rainfall,Rainfall
28-08-23,Albury,19.47724878,70.66108135,17.93179292,1010.200067,41.14966901,48.29096063,36.63859291
21-01-23,Albury,7.218335699,21.63456477,3.749857348,1039.036972,57.03626972,35.11331813,13.71628959
24-01-23,Albury,31.73893185,63.93451389,5.962115383,1009.413561,15.68152579,41.73978819,6.314519665
31-01-23,Albury,20.01016931,42.1392539,11.77217321,1040.822572,68.86623624,44.52087722,47.00817664
31-12-23,Albury,12.37673787,82.37402945,17.94637564,1042.927331,8.691758774,13.44335327,47.6090666
21-11-23,Albury,8.157228357,68.96329429,5.192608642,1027.831405,81.25504264,33.26802401,7.569204279
28-09-23,Albury,24.04252565,78.31074599,5.772011225,985.5627467,97.39395957,3.630130401,29.55308018
25-10-23,Albury,7.906885208,36.31632507,19.52453083,1005.01672,62.93655419,28.03380846,49.11167887
01-10-23,Albury,25.52716098,71.6156719,17.76990127,1006.077438,19.41515291,32.98397044,32.39678769
03-03-23,Albury,7.290648521,33.2782469,2.064276925,1012.143985,74.79699796,22.12979083,5.586972807
30-09-23,Albury,17.50111584,32.6377268,4.888696339,984.2058579,46.98996806,4.572542998,23.23081056
09-04-23,Albury,24.48862566,22.27699843,19.71012147,1029.855336,43.97714691,25.26934198,25.51193033
02-02-23,Albury,3.984972662,30.06136917,12.12539408,985.2579862,80.70954113,19.39651965,34.34674276
17-01-23,Albury,33.45168362,32.62425871,8.037346936,1029.855636,61.06037475,7.034453717,44.30223501
22-08-23,Albury,17.44721985,61.23632913,9.566505615,993.668261,52.23365692,40.95527406,35.88349413
25-02-23,Albury,15.958277,36.48385069,17.58407916,987.3024045,43.06278997,43.25848103,11.43855885
17-09-23,Albury,6.237235389,31.50902492,6.234182233,992.7801975,70.9848878,21.18249053,5.091711682
22-03-23,Albury,7.475763019,47.90123722,18.64458344,1014.925444,25.69464052,10.3730398,11.86332791
16-02-23,Albury,3.209699644,57.14701153,9.863598041,996.5411979,40.35213599,35.35408365,40.19957927
26-09-23,Albury,21.06845619,66.07895272,2.912064305,1034.001762,4.110491848,26.01158319,29.78527975
09-05-23,Albury,20.82102195,57.65521147,3.212733097,1042.601675,48.43109117,40.4782156,18.08624584
05-10-23,Albury,6.856926392,36.30211615,18.74910899,1028.667497,58.22028787,13.59198572,25.90049718
20-06-23,Albury,22.09269496,36.76191039,1.912763607,1048.002119,55.77457878,15.22556014,35.97223715
07-10-23,Albury,29.66340961,84.09084742,5.53434633,1023.697155,5.913968418,48.68785599,10.12772963
19-05-23,Albury,13.98049132,33.30275545,11.88600567,1049.32233,35.51071798,4.975713722,39.78726387
06-11-23,Albury,3.973165748,22.90727186,11.01213023,1017.390179,55.74741041,47.12586366,46.63446589
07-04-23,Albury,31.2640876,79.78953976,16.9291375,1010.552421,35.46043805,9.80477265,21.15919102
09-06-23,Albury,16.83270857,49.9161992,8.195580129,1023.205026,73.46312337,45.42966861,20.1490086
27-03-23,Albury,29.02457474,69.57143072,18.68828468,1015.231683,55.9956659,31.17004631,45.55832497
02-09-23,Albury,21.51200432,38.3065336,2.196957424,1021.791324,88.63967756,46.12235378,21.3403953
30-06-23,Albury,23.73344893,30.09931254,7.730806679,1005.698166,17.24810197,41.55556166,5.162106592
10-07-23,Albury,7.450267535,60.56818718,6.487286212,1024.986451,65.15093121,19.93166,48.87918036
16-04-23,Albury,17.04297418,78.94721297,12.73568255,1008.870835,20.5279354,12.09824578,11.82272162
27-05-23,Albury,5.966618469,49.80119658,15.10102805,1044.679505,50.69882217,0.706560278,13.26653658
26-06-23,Albury,20.08832374,58.17303378,8.915409899,1034.635462,58.22547923,16.50374977,0.536562537
11-09-23,Albury,18.29573984,23.809304,14.32877133,1032.536534,57.49571564,31.70356708,11.9269969
26-09-23,Albury,9.941220379,26.35754842,1.738542254,997.2085711,65.01464789,38.67741368,10.21570437
14-01-23,Albury,12.3945937,52.00255014,10.36546026,997.5158214,83.60549341,21.33692909,44.97698568
09-03-23,Albury,19.03525443,39.41758513,17.31115924,1020.035632,33.03273191,14.5198098,20.24840825
16-11-23,Albury,17.66933738,20.31649265,13.19386608,1049.945124,29.07112846,48.00021949,29.69667429
03-06-23,Albury,0.022878419,40.47346807,10.76828993,981.3597764,1.28635849,11.40212502,6.098626312
22-03-23,Albury,4.194020649,23.22725918,13.03311369,980.8193089,90.93238235,6.986587192,38.78222914
08-06-23,Albury,18.05148068,47.94488839,7.264268235,1015.320453,10.07929071,4.66649555,32.36013691
16-07-23,Albury,9.689893334,32.32740716,14.52971927,1004.229639,80.47132485,45.57013811,45.17027684
12-09-23,Albury,12.73276751,67.33366434,3.856889104,1017.180769,53.71333299,42.50203854,3.635983146
28-06-23,Albury,10.95637087,27.43335532,9.628671892,984.3780232,4.652056468,46.92531087,9.608108139
12-02-23,Albury,15.79746691,40.96877241,8.286273799,1034.976008,67.84950004,49.19383522,18.22940945
08-07-23,Albury,8.198499678,88.98622043,6.452965375,989.1089204,76.63113867,5.547038161,43.61138363
02-09-23,Albury,0.210324538,81.14266097,16.85499879,1049.492032,60.4570316,32.82690959,11.58477159
25-02-23,Albury,9.511892108,69.95636311,12.54218508,1038.294523,65.15050837,23.21431125,6.839773813
01-05-23,Albury,15.21099947,49.42970461,13.80845081,987.8411567,7.451464407,36.43550326,23.2773088
30-12-23,Albury,8.436780966,30.87802658,13.88073774,1037.403639,78.53469855,34.8794889,17.74551965
10-01-23,Albury,10.99946035,70.63836875,12.14201704,1022.527854,48.89464892,15.4999918,27.52021189
27-02-23,Albury,11.81866821,51.40373961,7.122990317,1015.51238,97.26239205,27.90246568,44.46024565
03-04-23,Albury,0.151034393,64.32110047,16.57529599,1029.887571,27.31251617,18.42478124,41.04089099
09-12-23,Albury,30.66102873,61.29774623,10.50156918,987.6811725,78.18619366,36.16353798,23.96854773
08-08-23,Albury,5.505725494,57.49147208,17.70633556,986.5207061,15.4603939,15.73135743,35.03494296
03-05-23,Albury,33.72088991,21.04851108,3.896722605,1042.980234,82.24696836,25.53992084,47.14488312
26-03-23,Albury,5.533317336,44.950647,17.23086889,990.8684846,9.384241398,41.99782005,29.85585625
20-09-23,Albury,9.396457072,63.04662609,3.032889551,1041.92088,85.85002989,6.256510351,10.65263856
21-11-23,Albury,32.23993945,55.52975621,1.083948726,1020.261948,52.63528072,13.88514735,26.33736712
22-03-23,Albury,12.0647284,47.24694133,7.155749349,1023.529687,91.1582689,22.74524388,11.46566944
24-06-23,Albury,30.83941813,67.0755669,14.88132657,1046.116633,20.31400137,34.43847076,10.95061006
27-08-23,Albury,6.913472794,24.50240722,13.48038742,999.7191127,40.01089437,25.47559259,41.7004554
26-08-23,Albury,14.47028978,31.23380487,10.97712025,988.6835267,88.54864054,26.09787517,35.36812256
26-06-23,Albury,20.71852425,81.84088801,17.67788236,1006.71321,51.92438229,16.62244259,27.14657272
01-01-24,Albury,5.335984737,46.02932314,3.340052054,1001.060346,2.882010171,25.78284619,25.97223079
20-12-23,Albury,17.42582318,34.02578773,18.2455238,1037.717721,40.26303329,29.75578969,33.16165131
19-10-23,Albury,11.48898654,30.56064451,8.132576289,1023.341098,16.85873981,22.85800747,33.22438591
15-01-23,Albury,13.28457054,89.77098491,2.155362407,1002.00655,78.22663287,34.76046746,31.55368013
01-08-23,Albury,22.31177521,33.2101567,1.612466155,1048.072105,60.14740401,26.63871969,36.61390747
05-05-23,Albury,22.26213338,59.24060671,13.62225309,1030.186196,44.81880424,7.214331012,49.81855553
17-05-23,Albury,19.11061727,42.45147571,17.8575752,1019.064672,81.23336983,29.16955399,17.9001691
24-03-23,Albury,23.92857236,37.20404735,18.08802681,1049.766298,68.12148934,47.9494348,40.00050984
04-12-23,Albury,33.32456282,60.09491804,14.4005896,993.7115961,24.86025807,31.79931306,13.81474632
24-05-23,Albury,34.98275851,35.13351391,4.067456898,1008.796609,80.21103483,4.546527337,33.84095944
30-01-23,Albury,8.907638602,65.07523299,9.779376005,1013.537451,40.37905092,1.241379197,28.7897015
09-08-23,Albury,13.52496755,45.21333538,8.869208582,983.8709735,26.85860933,17.5131141,33.37016073
07-04-23,Albury,19.98468923,78.98794911,18.5309875,983.8819899,50.54627331,31.73707632,44.78548653
19-04-23,Albury,33.96352729,56.67603424,0.138056962,982.1428701,8.507997099,29.34490724,14.82416038
11-10-23,Albury,19.3628419,65.97604477,13.94325171,1035.440126,23.95709736,15.63779059,6.179815655
19-06-23,Albury,23.22105551,36.47970375,4.616679529,992.0007625,4.483407652,24.98775868,40.84329589
02-01-23,Albury,9.172810429,30.51021193,2.700536671,1011.975407,37.26201166,6.351504071,5.070841719
04-10-23,Albury,1.376099727,52.98849636,1.610733139,983.4578501,34.58618766,49.66241727,17.58560642
03-08-23,Albury,4.302048999,59.80626993,10.61385541,1021.390386,12.17161963,7.404456134,17.38164905
02-05-23,Albury,15.13733036,43.87269631,2.591192855,993.2464779,89.16484659,31.18992084,19.64014706
28-12-23,Albury,33.13781571,60.17123359,7.088550808,1044.326865,64.69316154,4.366238571,9.787863138
04-12-23,Albury,17.44979718,55.32491476,13.55844563,1019.473293,31.99984109,39.29674415,11.97048176
27-05-23,Albury,34.03034835,53.20404006,7.27635799,1038.817859,45.96002495,24.40067907,25.36157155
22-05-23,Albury,20.37946784,61.92882575,6.822317874,984.6093488,79.34758075,11.04389249,26.00054889
20-10-23,Albury,24.0438974,84.80047878,13.7958026,981.2787274,77.77734859,29.35015678,31.79045523
05-04-23,Albury,31.58986262,61.81439798,1.549736127,1034.841745,44.80005394,44.95167551,38.94921228
09-03-23,Albury,28.06791571,58.03653299,16.50393607,1040.245309,3.130258417,3.088821665,42.58520842
16-06-23,Albury,22.90407013,57.26956769,5.629061037,1014.510793,58.6933962,9.929501547,36.44502778
26-11-23,Albury,16.34723511,47.86952811,1.354520509,1010.964302,8.729238292,41.68629078,14.54266136
23-11-23,Albury,29.35515745,40.05982349,9.08609855,981.9092311,25.32613312,41.15853551,7.273831633
06-05-23,Albury,31.19088546,58.35167964,1.966983661,984.8815064,5.43704593,8.876033586,11.27111831
25-11-23,Albury,10.33491114,74.1672226,0.837971255,1021.549857,25.9409329,39.1988038,31.81981553
15-03-23,Albury,10.62762026,21.46712773,18.06612356,1011.343734,5.191759426,48.24289974,6.909458565
04-03-23,Albury,5.194526781,44.703253,3.534474097,992.7978717,91.8401883,19.757314,48.84338994
09-02-23,Albury,8.631197068,26.67498911,10.37338518,1026.824179,88.41301649,38.12844399,26.25043606
08-03-23,Albury,10.14947239,50.61045847,3.134697632,1016.364738,65.93561115,5.523459591,32.96811567
03-04-23,Albury,20.83479167,82.36139903,17.23347354,1024.518018,90.83276857,37.98342166,41.2158144
11-09-23,Albury,15.90232427,37.55810704,8.954593285,1034.483013,89.31153855,44.17383043,47.34965676
20-06-23,Albury,1.63712324,23.99004239,14.26702553,1019.794132,21.10447174,46.26752057,5.327465649
21-06-23,Albury,20.10900337,45.05166311,7.37821119,1007.636076,96.83243653,8.779001492,20.31579069
24-01-23,Albury,22.36896869,26.57158443,13.17989731,989.4956814,2.253075323,10.03560419,10.76756526
04-10-23,Albury,24.0074775,43.49207088,8.573248548,1017.213227,7.550913024,28.15856276,47.50615487
26-09-23,Albury,11.50596412,83.4426698,16.967658,985.8336497,49.69777205,24.47136711,28.73432359
18-08-23,Albury,25.01465362,20.85721334,4.611071814,987.2000161,14.12918788,32.89073495,14.95293855
22-02-23,Albury,6.557209005,56.50534487,0.466734427,982.2250049,13.02968994,36.25577389,46.08281051
11-09-23,Albury,20.41367165,67.45294405,12.62211483,1048.276596,83.09121532,40.79292459,20.3899805
13-06-23,Albury,12.76916934,63.41858808,14.3585267,1034.668332,84.90943615,40.98367037,45.23390348
28-07-23,Albury,16.45357307,31.67031127,11.29716166,989.2103765,37.30127693,11.58090839,40.3878574
24-11-23,Albury,0.596950795,82.57988504,6.427891864,996.7832447,40.27309414,35.00839998,15.40974915
07-01-23,Albury,13.81357597,62.27789287,7.880928963,1032.010843,91.31397131,26.11395508,18.20748017
11-08-23,Albury,7.134435625,70.30311708,8.580200539,1009.457763,22.40693909,22.27693003,7.972188838
17-02-23,Albury,23.72632497,77.95683171,14.77985559,1048.270901,31.70812127,45.70015162,0.505062726
22-04-23,Albury,31.48147715,56.4102715,11.91186572,1023.335615,8.59104448,25.39396912,24.85257804
26-11-23,Albury,23.94425285,84.56321329,0.768280152,1036.342387,90.18163986,37.41627241,34.4972522
13-11-23,Albury,29.32906026,22.36544747,11.48885228,988.6937984,3.043145621,14.05781617,15.10387771
25-08-23,Albury,30.84826497,86.93333134,15.13557081,983.7645244,23.57442293,36.21738378,21.99379587
06-06-23,Albury,5.454991952,57.40163444,6.975908152,1049.485707,27.08577169,20.49814411,44.88890861
10-08-23,Albury,15.32129946,53.48517398,17.7359313,1026.489963,60.11291561,44.94336399,8.578353285
17-11-23,Albury,7.020681826,51.40515384,4.406731471,1042.229241,82.01237151,43.89593299,4.337598794
18-03-23,Albury,34.4000408,27.38469214,17.02753818,997.3853661,29.62176659,6.766778069,49.91821726
24-02-23,Albury,27.20602259,39.8849245,1.157820718,995.7190281,84.78744896,25.26408418,13.07249961
12-10-23,Albury,21.48973979,42.01628451,18.00372725,1039.926377,73.09014967,11.92340076,46.42689315
21-03-23,Albury,26.24433015,39.40047422,0.888948403,993.4985852,50.82672747,47.20177425,35.46209367
26-06-23,Albury,27.08224468,41.09882816,14.90255637,1046.120543,98.60817843,46.89526412,41.83061207
21-12-23,Albury,30.77511467,79.95171256,11.99959749,1034.641873,83.11983098,47.86498724,34.64001918
23-10-23,Albury,9.737913189,73.70716578,19.75356957,1046.332981,65.96545585,48.17221346,3.8248395
21-12-23,Albury,19.92447606,32.59198535,6.58707932,1038.299248,78.13908479,38.28725509,49.96635253
15-05-23,Albury,7.541751275,88.81010629,14.83870895,1046.906825,63.60594762,18.32153764,28.76936842
12-12-23,Albury,24.50784592,78.41412446,11.1088172,1011.306069,60.44096162,31.81280334,37.03969877
30-09-23,Albury,9.664159833,56.87149787,1.347613437,999.8729697,85.39253992,44.46557378,19.52064309
18-08-23,Albury,3.555913632,79.63466092,1.957497683,983.2607868,52.26446338,28.96624492,12.07774862
27-10-23,Albury,10.78045988,23.73733001,10.85054182,1048.832858,7.358574805,37.87370654,45.91309691
28-07-23,Albury,29.33642636,67.49820826,5.323724379,1029.971196,24.12638285,49.26417413,4.384123382
30-05-23,Albury,33.14278008,44.3939676,2.978531603,996.4372359,12.00209897,45.85352334,42.50170097
04-04-23,Albury,19.40592034,20.73757997,19.22470293,1041.663529,81.34476146,33.33721857,12.35970506
16-03-23,Albury,34.00031205,56.2956851,13.2191232,1010.33861,84.36049852,28.4293058,17.39290007
16-11-23,Albury,7.913745005,58.29402833,0.368165739,1033.041408,72.36419887,34.67455394,26.85832118
15-07-23,Albury,8.127528217,86.85568682,10.42926664,991.3995797,23.46885675,47.82285279,28.41511329
13-10-23,Albury,30.7659253,72.42827751,1.074006932,1017.445332,87.62973328,27.37398931,47.81576526
23-01-23,Albury,26.87959413,21.5532027,18.368702,1049.455393,72.41657895,6.67702604,31.76958245
24-06-23,Albury,6.10947568,32.48531068,1.839849433,1037.586211,21.2856874,22.02444345,27.68843324
06-08-23,Albury,2.096675532,28.27070459,18.67629998,990.56247,45.45105582,20.40429384,5.464350561
17-10-23,Albury,19.89681706,49.78866846,15.06342496,991.0387127,43.94933409,30.72907908,44.96286745
19-06-23,Albury,34.54441092,64.31162211,1.035407983,1025.264355,82.92882385,22.05998667,46.68971774
03-10-23,Albury,30.18769609,29.87250814,2.249395455,1047.815771,28.79946612,3.554779274,19.36028423
08-08-23,Albury,34.05162301,34.82438365,13.25609583,1003.850352,85.23997354,45.89611605,4.691649909
28-09-23,Albury,8.752306506,25.26900257,5.149862167,1021.946551,78.07753059,18.89610634,10.78387696
26-07-23,Albury,0.927950702,45.27791314,14.49121913,1024.771403,26.96604836,16.26036988,32.04239145
07-12-23,Albury,15.15164513,78.45648385,16.65984404,1018.224679,74.99057696,28.83167474,20.17099427
23-09-23,Albury,30.33777532,84.90610857,0.048892518,1039.21275,6.718610455,44.9456811,8.813078315
16-02-23,Albury,28.12759644,57.68355449,2.084197503,1012.727374,56.61867919,30.99241931,40.83920579
05-12-23,Albury,13.00634956,44.98202153,0.120588371,987.4422192,57.78007065,30.83438515,36.203362
22-09-23,Albury,32.59247566,22.39791456,4.395861537,1018.190662,71.4272124,8.272105937,34.93245229
25-10-23,Albury,33.82089249,29.86838025,17.36439594,981.2222721,64.41192775,21.02428283,16.16983858
17-01-23,Albury,8.771438224,87.99594739,5.591816192,1036.559694,98.44091817,19.92232662,30.61100097
03-05-23,Albury,22.62904176,70.85742651,19.8658648,996.3986982,89.7501774,48.89481384,1.804809239
23-10-23,Albury,30.77094653,27.55162535,3.00082979,1047.432761,6.54452102,23.34347123,48.82933192
25-11-23,Albury,34.11245735,45.85396874,19.73428084,1034.043276,70.43772989,26.91174975,27.58855078
25-01-23,Albury,17.03369255,35.1203563,2.602368821,1034.911657,6.263712856,0.081044225,30.00918782
23-05-23,Albury,28.61199489,86.7976745,5.735168809,1046.478328,89.79923815,14.12757216,4.911533774
02-04-23,Albury,4.356970113,69.2633343,19.02222077,997.6869862,6.543928196,11.45382808,24.46046675
20-07-23,Albury,1.531461585,40.2261918,16.54964988,1018.709902,88.5444577,33.64994149,10.12573688
06-12-23,Albury,15.64685586,64.08928734,0.032168846,1004.726446,6.158676639,6.56953596,32.19323537
21-01-23,Albury,22.02265827,77.00807481,6.903668594,983.5867042,92.6104019,12.28215738,15.42305126
10-02-23,Albury,21.27963155,61.76651537,6.39609136,1029.593723,47.65350503,41.73406287,45.38487122
30-04-23,Albury,24.40066864,89.25951012,15.09722153,1010.607328,27.12526566,46.32093125,31.31055328
14-04-23,Albury,24.58661418,74.10000844,9.415043275,1019.160913,89.87457617,7.259698843,40.58356791
15-04-23,Albury,6.948552529,69.58365768,9.345840631,1041.159998,64.8894231,47.23897401,21.57675083
03-04-23,Albury,22.33028002,77.30574263,19.25598597,1032.914671,56.36116721,12.00283937,22.86847614
28-02-23,Albury,26.00964989,23.63201491,15.47290883,1024.980485,10.58175571,16.12847421,30.00908566
28-02-23,Albury,0.517185728,48.68839107,1.485842021,1017.579414,73.65062679,15.74042451,46.82509224
01-03-23,Albury,31.13218471,72.34453279,8.731293494,991.2361455,93.14017402,22.76081712,3.734308056
17-11-23,Albury,1.448606522,68.86673658,10.62524849,1010.138752,99.53213853,31.38680492,27.15043559
02-11-23,Albury,28.8297019,79.58690446,11.57263413,996.5417467,16.32220547,12.32809259,18.98365431
02-11-23,Albury,23.50679905,39.03039413,8.447880697,1036.552486,6.396752594,27.16490683,25.40384406
03-08-23,Albury,1.426074902,25.03274668,14.6858237,1016.893014,95.17376941,7.224544038,33.50466757
26-09-23,Albury,8.192531149,71.34434308,1.792088054,989.9957376,80.82522222,10.50206388,25.42223503
26-01-23,Albury,16.35362789,35.32381196,18.28752657,1036.201219,42.90476339,5.840855373,15.411762
17-04-23,Albury,9.948228717,78.9159737,17.24698817,991.3769585,42.33761356,40.80953355,34.26679761
20-04-23,Albury,18.22065019,87.10459913,12.37713353,1029.393913,0.962730687,13.34639455,18.56763709
14-04-23,Albury,13.74099309,53.54452235,13.90373834,1010.372707,27.24285153,14.47593106,14.80535021
01-11-23,Albury,5.173565465,31.07790812,11.01329758,984.1494772,68.71547692,9.386058767,39.59494663
06-10-23,Albury,10.99529961,84.93075134,13.89963456,1043.107971,48.20434991,46.6269291,10.28205504
18-06-23,Albury,21.15175647,85.33838945,19.8523837,1003.488562,61.32226857,42.29566546,29.48913659
07-03-23,Albury,22.30973298,23.21556343,3.35667292,1010.287281,79.02300514,46.64612213,1.498752531
13-01-23,Albury,9.284627223,50.83265702,5.406264416,996.7170169,70.51841655,34.44771278,10.96359762
09-07-23,Albury,26.17779406,41.88377212,3.606193491,1014.818895,42.2984063,20.44736306,1.281968847
11-10-23,Albury,11.60668513,29.34578269,16.93883305,1007.635368,60.91826408,36.51202783,20.57100941
05-02-23,Albury,6.25051047,26.9230912,4.988985598,989.3337752,43.75328599,37.06602865,46.39560802
23-02-23,Albury,19.7183447,82.31432902,6.003944091,1008.585948,41.39370544,12.46712271,36.8120318
04-09-23,Albury,15.56948188,81.85320623,12.38541053,1007.511007,16.16597641,12.74305523,49.49092297
21-04-23,Albury,15.60055698,25.34420736,8.373785595,1031.29808,17.60129357,46.84876744,44.12739616
05-10-23,Albury,25.93112997,80.99101616,12.90613271,1000.437034,37.70830374,23.60660853,3.971666928
04-12-23,Albury,26.12859027,56.41382432,12.95089512,1020.208187,1.493273457,30.40102443,49.63279583
10-05-23,Albury,14.21788082,74.9345403,4.230171156,1036.293434,29.98195169,31.72588515,39.43910538
03-09-23,Albury,9.851093915,22.25599719,1.779342581,980.2680458,63.89048816,3.838612287,4.38059138
08-12-23,Albury,21.66405083,55.63472349,14.09814507,1033.732287,52.69647481,39.86106424,7.167712562
03-10-23,Albury,5.919892493,52.02282327,12.76643593,1011.43481,7.129612039,48.54843835,20.64391253
29-04-23,Albury,1.004735165,27.5033411,5.025043109,1023.144032,22.25900414,49.73708454,26.15566571
11-06-23,Albury,13.77423545,35.36240429,6.534634707,983.4977566,50.32096236,23.08942519,8.125329555
26-05-23,Albury,31.39964105,77.11852522,0.030762645,1003.227527,72.83671047,45.76839562,24.31433138
17-03-23,Albury,5.032055437,33.73425679,8.481009452,985.8303795,28.01973294,14.9166006,23.41452739
29-06-23,Albury,28.4805687,67.61152625,13.68325023,1035.92053,81.59668538,21.65150006,28.4840978
19-03-23,Albury,2.878609543,80.37084881,16.93719137,1016.676006,50.19818819,43.82913635,26.55430935
16-07-23,Albury,9.260616262,86.64561963,17.10802103,1043.219584,15.40721723,35.13498335,10.58944257
11-09-23,Albury,9.760321705,64.3735643,18.09710366,1023.173994,72.42837741,24.83706165,11.05715889
21-05-23,Albury,6.974897709,41.52003809,18.16302055,1049.882615,47.13286807,41.25425997,21.87435117
05-12-23,Albury,22.63789893,42.573032,3.443975408,1009.365249,81.28533515,2.456225243,8.926540189
21-06-23,Albury,32.49182495,73.78593326,12.97950007,1031.908529,68.82872701,28.64080035,18.44492632
19-09-23,Albury,1.252414709,58.15783283,8.799968897,992.5655802,48.14229676,28.04500341,46.48046512
25-11-23,Albury,8.982559164,68.73439053,12.5907962,1021.857473,82.24441761,36.50147355,39.56024298
21-05-23,Albury,29.18438926,85.31314754,1.826007426,1035.853046,29.45227602,37.44904668,21.9152781
14-11-23,Albury,33.98410859,83.80034547,5.843702035,1044.515472,38.55163416,33.98268788,48.17741974
29-10-23,Albury,25.37555339,66.5283458,3.02633679,1005.24527,68.49289654,34.78454027,17.75157643
18-06-23,Albury,28.51683627,39.78813816,12.68806038,1020.649276,25.53605183,25.00277976,37.58413839
21-02-23,Albury,32.67607904,54.51557292,2.185389401,1013.828451,5.8606805,45.33989395,21.05443138
07-05-23,Albury,18.19474159,38.37484709,7.656283764,1028.167166,5.938040341,20.23064655,23.72266227
15-06-23,Albury,27.8616677,21.90046895,8.582689712,1007.509257,82.3741513,4.538063105,21.02212928
08-07-23,Albury,31.46228711,49.15207115,10.39716234,1013.391389,1.03936909,5.802080794,18.52152843
04-09-23,Albury,28.78314123,24.03140866,14.23378333,985.314387,50.57509138,26.16930277,48.32185822
25-05-23,Albury,8.48326341,65.71377186,0.510658489,1035.189561,20.25369189,45.66605758,4.46555107
22-09-23,Albury,17.42953101,21.54476505,19.64118285,987.0165518,15.06554269,10.37091805,15.02870303
22-03-23,Albury,0.265443661,71.95251934,16.87970705,1045.281433,39.77092425,24.85249152,26.01138783
14-04-23,Albury,34.39104696,60.78926472,15.66903202,997.337775,53.21269851,44.19234741,2.076337258
26-08-23,Albury,4.331398441,29.37406869,1.514094869,1037.0867,76.09389513,3.900231699,22.89426434
29-12-23,Albury,34.23769076,27.70287768,18.9565259,1033.708278,81.52848501,17.87909251,1.155528778
27-04-23,Albury,16.76142944,59.51160167,0.169790749,1049.059998,55.84799253,27.29153751,5.893492352
09-04-23,Albury,6.454190331,47.72112931,2.912004211,996.6465681,12.8383042,47.54438989,48.50556299
10-12-23,Albury,15.50439573,84.17973872,7.093008114,992.0082096,26.46958182,6.695499548,44.11372882
21-05-23,Albury,6.037996698,84.5561612,18.81662808,992.5919742,92.31360551,23.34873855,16.9393128
14-12-23,Albury,12.65056018,43.61967053,16.39953963,987.6641185,18.49838381,23.70261423,31.60375102
14-04-23,Albury,19.70786793,40.02633478,9.823859405,993.8349632,72.28001606,2.49887287,29.14290031
22-04-23,Albury,32.35925905,37.63035972,1.930913045,1011.665779,60.49616708,29.41946569,19.54863122
31-05-23,Albury,8.636252635,50.01628828,17.54949119,1012.123478,12.85373341,11.04144398,32.20542298
15-09-23,Albury,20.30437331,25.39230981,0.610812344,987.0189076,86.93224623,13.4148867,46.71993419
23-03-23,Albury,2.551039316,32.86092423,3.386210059,1028.815947,25.21790141,7.016403659,40.47132601
02-04-23,Albury,0.88147851,72.09404028,13.30992847,1048.854042,83.95896481,21.68367841,25.6427021
06-12-23,Albury,17.07819116,42.62124461,12.37939296,993.7824363,95.62029866,3.375021982,4.095230585
07-08-23,Albury,28.0862325,67.4797867,18.36700571,1031.570824,12.85031637,35.76981968,6.803373333
09-06-23,Albury,22.3971979,41.35617628,19.8979008,993.9395735,29.90787348,26.16492091,10.13440967
22-08-23,Albury,10.25080061,81.41051975,10.12133951,1013.39001,3.254553802,19.62419556,4.973311567
13-03-23,Albury,18.93637158,22.32235999,16.03636477,1041.679179,82.48957495,28.90217551,24.37427591
25-12-23,Albury,5.145277845,35.90487969,4.379069754,1037.383083,92.45098462,24.87605468,2.310083865
12-09-23,Albury,25.81329504,73.47267803,10.72065058,1040.545644,47.35590224,36.72108927,41.4776061
27-11-23,Albury,17.38678152,26.87566217,9.366670549,1002.954899,64.80872654,17.46655502,26.18235545
07-02-23,Albury,27.60386188,75.09096829,5.1092149,1003.09145,31.86939685,17.97854719,18.18244535
08-02-23,Albury,12.5395917,50.56349105,18.68355068,1005.635912,0.288297372,41.80537641,8.919999461
16-01-23,Albury,4.7055406,43.66416818,4.597854833,1034.342657,39.01173303,12.87551386,30.63127538
25-11-23,Albury,29.60825363,45.74915655,6.331028042,1014.936453,78.13526408,16.18096802,38.55665633
24-12-23,Albury,21.70365001,60.03954608,15.25769098,1005.314683,91.77069412,18.32739145,49.24339188
28-05-23,Albury,0.352742758,57.9699125,17.62551793,1024.787818,24.64289755,3.077829463,42.80140266
08-01-23,Albury,24.97117549,80.71584048,13.43280162,1006.751912,35.5922236,33.90419322,5.514533696
06-07-23,Albury,14.01988188,87.49622858,8.603314022,1046.649853,32.63324355,42.05885479,2.083418952
08-07-23,Albury,0.765407806,60.11213283,5.966607557,994.0295395,55.72313055,6.377858912,36.98799171
07-02-23,Albury,10.45934348,43.13517001,12.36185282,1038.043479,66.1449075,24.11455126,29.1139942
21-08-23,Albury,2.192040753,42.12190692,3.692236857,983.945093,56.71774514,27.56653789,36.77693288
10-01-23,Albury,4.298046373,39.12811753,6.575427018,994.2444783,34.46486761,15.88668927,19.20866354
13-11-23,Albury,24.72926783,50.69205232,8.052102024,999.1055825,64.04751786,9.300067897,49.15565239
25-02-23,Albury,6.485369298,86.74553903,5.413017915,996.8444941,39.1764591,46.15331067,31.71669716
23-02-23,Albury,14.98427425,53.82300416,14.87094398,994.3245444,94.42607398,1.591353746,26.38837675
26-10-23,Albury,23.29944137,53.65042155,13.30998426,1023.274703,55.38821763,1.263496396,37.44265579
03-10-23,Albury,14.86288302,52.73441878,6.747777334,1010.256415,31.87124841,7.451084641,19.4904493
